X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
15,制造业,38.5706,0.24,7.0683,23.3837,38.5148,1.6264,53.2185,2.6652,1.263,1.9268,-45.6566,37.27498061
17,制造业,53.5232,1.71,18.1339,22.0199,47.1737,1.893,74.807,2.1257,0.881,1.831,32.8336,37.27498061
16,建筑业,48.9714,0.206216667,-4.178637879,16.4245,32.9097697,4.757874242,36.61899242,0.548562121,0.121662121,0.471224242,2.938041538,41.8010697
17,建筑业,-6.4667,0.206216667,-4.178637879,6.0649,32.9097697,4.757874242,36.61899242,0.548562121,0.121662121,0.471224242,2.938041538,60.9929
16,制造业,24.1494,0.4896,7.3159,18.0578,35.7574,1.5566,46.8814,2.6779,0.7502,2.337,-42.4954,49.499
16,制造业,83.9567,5.08,69.8554,10.3817,88.9261,9.0303,51.8752,0.8131,0.4279,0.7357,710.8121,37.27498061
19,交通运输、仓储和邮政业,6.762,0.55,11.9716,6.1145,52.6269,2.1109,68.4729,1.3669,0.5816,1.3646,7.827,46.3303
17,制造业,5.4433,0.73,21.995,41.0518,44.0122,1.7861,72.224,0.8471,0.2202,0.7653,-43.821,57.3931
17,制造业,-157.8726,0.550152756,5.553029823,74.9853,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,53.7953
17,信息传输、软件和信息技术服务业,85.4154,0.0507,2.1242,43.1175,34.4568,1.5257,58.7133,2.7247,0.8099,2.6631,-95.8856,83.934
15,制造业,63.5365,0.550152756,5.553029823,58.5315,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,53.7639
17,水利、环境和公共设施管理业,13.5236,0.153930952,15.43670238,20.3112,24.47200952,1.182507143,23.99343333,0.609219048,0.277452381,0.567761905,-7.272038095,79.766
19,制造业,8.3383,0.513,4.3442,23.5679,47.4307,1.9023,46.2128,1.1888,0.471,0.8735,-66.3573,76.1518
10,制造业,-2.2318,0.550152756,5.553029823,19.1735,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,84.0712
16,制造业,-2.32,0.550152756,5.553029823,29.9351,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,73.8694
19,制造业,51.7377,0.0191,0.5577,11.002,63.2944,2.7244,38.4191,1.0908,0.5493,0.8852,-88.0601,56.4078
19,制造业,15.3879,0.94,9.6053,29.6191,46.6587,1.8747,79.5993,1.7887,0.3412,0.6049,-11.8801,49.4245
18,制造业,4.4029,2.37,24.278,31.8782,45.9466,1.85,75.7802,0.7561,0.3301,0.501,-18.4889,49.1252
18,制造业,11.4929,4.79,23.4273,45.9118,55.3765,2.241,61.4776,0.7401,0.1722,0.3241,-37.6387,37.27498061
17,房地产业,66.5943,0.07,2.6205,47.7729,32.467,1.4808,97.084,2.8585,1.8764,1.946,68.0722,49.4415
16,制造业,-4.3021,0.550152756,5.553029823,17.9896,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
15,制造业,11.3356,2.54,33.6832,33.8987,56.1723,2.2817,70.1954,1.213,0.5124,0.9464,60.2552,47.3656
18,交通运输、仓储和邮政业,28.5707,0.307777922,-2.727550649,8.6252,34.77657792,5.641074026,39.16855325,1.046377922,0.589537662,0.929076623,-12.68294,51.3315
19,采矿业,6.6248,0.82,11.3447,21.6296,42.474,1.7383,54.9698,0.9833,0.3667,0.7146,42.9778,52.8281
17,制造业,7.9883,10.18,62.1918,54.7779,38.2689,1.6199,61.5804,1.7135,0.543,1.1715,277.7429,50.9752
18,批发和零售业,-22.7212,-1,-6.4075,39.0353,79.5586,4.892,90.3822,0.2805,0.0529,0.1043,-109.5251,45.9317
18,金融业,6.2619,0.73,11.2216,3.448749091,91.6144,11.9252,4.877415455,0.083532727,0.044989091,0.082946364,27.0885,27.84231273
16,信息传输、软件和信息技术服务业,473.5872,0.05,0.9877,12.9679,45.7419,1.843,96.5861,1.6057,0.0642,0.9561,-8.7314,61.902
15,制造业,39.717,-0.4362,-3.3263,8.8298,63.7024,2.755,80.0875,0.8445,0.151,0.4194,-130.0938,37.27498061
15,制造业,4.8439,1.8878,22.3509,54.5549,33.5992,1.506,69.3355,3.1393,1.6925,2.5225,27.8873,54.9047
16,制造业,-24.1872,0.550152756,5.553029823,27.7262,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,59.0568
17,农、林、牧、渔业,92.1908,0.192194737,3.296915789,17.4555,17.96084211,0.781642105,26.34728421,0.579857895,0.324747368,0.392784211,29.68477368,74.7093
16,制造业,19.4239,1.1443,11.2106,33.4906,37.3465,1.5961,41.3514,3.3539,1.4814,2.7639,16.2932,37.27498061
15,制造业,-46.1677,-0.1283,-4.4655,24.9792,55.1666,2.2305,86.9054,1.1768,0.2238,0.9158,,48.9827
15,电力、热力、燃气及水生产和供应业,-40.5713,0.155298824,3.065568235,6.5728,36.29213529,1.652371765,27.59894941,0.507624706,0.215131765,0.458296471,0.783194048,83.7476
18,制造业,-4.3988,0.550152756,5.553029823,10.7002,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,44.1228
17,房地产业,-17.0013,0.087504598,-0.53828046,28.4827,33.96739885,1.995166667,34.68559655,0.905643678,0.192041379,0.31747931,-9.214840476,29.6032
19,建筑业,4.1059,1.76,9.5274,9.6559,74.6701,3.9479,82.1345,1.0807,0.1705,0.7599,8.3151,65.8681
16,制造业,253.2783,0.02,0.2377,8.0128,25.0406,1.3341,98.6636,2.5596,0.907,1.9741,-94.4569,52.2968
19,制造业,17.5641,0.27,4.1324,20.8099,53.886,2.1685,72.6839,1.5206,0.4032,1.2271,-62.6585,43.3049
19,制造业,22.4875,0.550152756,5.553029823,31.6828,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,52.2455
16,制造业,-5.8206,0.550152756,5.553029823,32.4313,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,69.1852
1,制造业,-10.0178,0.550152756,5.553029823,5.4737,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,49.298
17,批发和零售业,-83.2803,0.32,22.0059,27.308,53.0664,2.1307,85.2134,1.4415,0.5022,1.0338,25.3604,46.5185
19,金融业,33.7208,0.701792727,5.932898182,3.448749091,57.34912091,5.626801818,4.877415455,0.083532727,0.044989091,0.082946364,-18.33613545,52.9006
17,制造业,-6.3082,0.05,1.76,5.3716,77.1031,4.3674,88.0204,0.9703,0.27,0.7887,109.9757,58.6839
16,制造业,13.8642,7.8002,30.2875,21.2869,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
18,电力、热力、燃气及水生产和供应业,10.6627,0.155298824,3.065568235,28.5202,36.29213529,1.652371765,27.59894941,0.507624706,0.215131765,0.458296471,0.783194048,30.6444
17,批发和零售业,-25.7065,0.340656962,3.740705063,22.836,25.74873038,1.29166962,34.90411392,0.531965823,0.164368354,0.36404557,-8.744253846,43.0838038
16,制造业,206.9916,-1.2018,-40.9765,30.2339,25.5815,1.3438,92.6517,3.0827,1.7351,2.6714,,70.3516
16,文化、体育和娱乐业,-23.6106,-0.3422,-28.4469,20.0477,55.1281,2.2286,50.973,1.0429,0.397,1.0344,,46.5548
17,制造业,10.5664,0.5599,9.7604,10.3482,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,62.9805
18,电力、热力、燃气及水生产和供应业,22.6999,0.319,12.3219,55.8844,62.1154,2.6396,25.2809,1.6867,0.8334,1.6625,44.5473,49.10658235
19,房地产业,31.2915,0.4,6.2301,55.5522,58.6553,2.4187,62.443,1.5707,0.2323,0.277,-26.2347,51.2273
5,租赁和商务服务业,11.563,-0.027391667,-0.755925,34.0989,16.65047083,0.772795833,25.95485833,0.524395833,0.255970833,0.4811875,-34.88444783,59.978
3,制造业,40.7469,0.550152756,5.553029823,26.1296,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,53.2369
16,制造业,17.4558,0.25,5.3144,36.4578,61.8446,2.6209,30.1288,1.7664,0.3679,1.5302,-12.5954,66.5224
17,制造业,15.3502,1.34,22.7642,24.1198,34.8685,1.5354,84.9518,1.8604,0.678,1.1767,61.8004,56.5172
18,交通运输、仓储和邮政业,9.3836,0.307777922,-2.727550649,57.3186,34.77657792,5.641074026,39.16855325,1.046377922,0.589537662,0.929076623,-12.68294,53.9211
15,制造业,15.1268,0.550152756,5.553029823,20.224,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
7,水利、环境和公共设施管理业,-2.9869,0.153930952,15.43670238,-61.034,24.47200952,1.182507143,23.99343333,0.609219048,0.277452381,0.567761905,-7.272038095,39.59870238
12,制造业,26.2648,0.53,9.3,17.4682,68.2967,3.1542,88.4824,1.104,0.2302,0.7942,38.7096,52.1108
17,房地产业,-38.8506,0.087504598,-0.53828046,42.7777,33.96739885,1.995166667,34.68559655,0.905643678,0.192041379,0.31747931,-9.214840476,34.4619
16,交通运输、仓储和邮政业,23.016,0.3111,8.1716,50.3434,16.6068,1.1991,53.6868,4.9951,2.8354,4.9715,8.5378,53.613
10,制造业,13.0692,0.87,14.2165,31.8157,12.2895,1.1401,100,4.8602,1.7473,3.6387,32.4852,48.7632
19,金融业,9.9446,0.7,7.701,3.448749091,83.5876,6.093,4.877415455,0.083532727,0.044989091,0.082946364,-26.2004,27.84231273
16,制造业,-3.7506,-0.43,-28.2747,10.7844,67.3398,3.0618,60.2612,1.6627,0.0626,1.6122,53.0189,52.0846
17,房地产业,-1.9383,-2.18,-148.7079,19.2217,94.2491,17.3885,71.4344,1.3834,0.1302,0.288,,41.6127
19,制造业,-59.919,0.017,0.2648,2.4123,39.3439,1.6486,94.7978,0.8085,0.1409,0.4331,-97.3421,52.1044
16,文化、体育和娱乐业,-63.9999,0.01,1.4485,16.2613,27.3368,1.3762,61.0349,3.8833,2.5363,3.4456,-86.66,55.6184
17,制造业,-1.3629,-0.56,-35.1947,6.9988,89.7298,9.7369,78.5299,0.6973,0.1215,0.5464,88.3243,51.9523
18,房地产业,-2.6257,0.087504598,-0.53828046,19.746,33.96739885,1.995166667,34.68559655,0.905643678,0.192041379,0.31747931,-9.214840476,-23.1968
19,金融业,7.0514,0.81,15.8023,3.448749091,85.3475,6.8248,4.877415455,0.083532727,0.044989091,0.082946364,16.3635,27.84231273
15,制造业,18.9392,1.04,8.8674,18.1445,37.7893,1.6074,54.6814,3.0801,1.3979,2.6649,18.648,37.27498061
15,制造业,17.6246,0.92,10.0381,39.6824,59.0461,2.4418,51.3145,1.7373,1.101,1.4675,18.6058,37.27498061
15,制造业,,0.043,1.1922,93.9117,45.5867,1.8378,40.947,2.1906,1.4794,2.138,-41.6345,37.27498061
18,租赁和商务服务业,-58.7846,-0.46,-5.3939,16.7508,53.8688,2.1677,68.9597,0.9379,0.1834,0.6124,,69.0325
18,制造业,22.643,1.22,11.5421,54.5196,50.5019,2.0203,69.7741,1.3808,0.4303,1.1154,96.6858,54.9395
17,制造业,-5.3104,-0.4422,-26.3249,1.003,56.1668,2.2814,70.0273,0.7438,0.6407,0.691,-497.5186,55.1585
17,制造业,36.2959,0.141,5.3199,22.7762,28.1464,1.3917,59.2723,2.8749,1.4523,2.1872,12.1664,48.3646
17,制造业,22.6206,3.22,15.7922,25.086,40.8832,1.6916,79.1684,1.2787,0.3256,0.9297,10.7455,37.27498061
15,制造业,68.559,0.550152756,5.553029823,17.094,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,46.6646
17,信息传输、软件和信息技术服务业,79.6568,0.0474,0.8887,29.3225,67.2312,3.0517,62.0432,0.8698,0.1074,0.8401,-60.2377,48.9135
19,水利、环境和公共设施管理业,-220.2536,-0.18,-3.1503,25.6237,17.6368,1.2141,52.5196,4.2171,3.2701,3.4254,-429.6889,110.3302
16,制造业,-9.8418,0.550152756,5.553029823,54.9453,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
16,制造业,24.6506,0.23,6.3444,12.6399,70.3367,3.3712,63.2603,0.6754,0.2278,0.3817,-43.7588,66.9559
16,水利、环境和公共设施管理业,12.6069,0.153930952,15.43670238,31.3754,24.47200952,1.182507143,23.99343333,0.609219048,0.277452381,0.567761905,-7.272038095,39.59870238
15,制造业,45.9147,0.550152756,5.553029823,35.6796,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,54.6202
19,房地产业,-15.0406,-0.5591,-3.7177,25.2013,80.1976,5.0499,53.3735,2.0382,0.2767,0.4247,-195.3198,37.7184
17,电力、热力、燃气及水生产和供应业,-7.3944,-0.1725,-3.4238,-0.0325,71.6551,3.528,54.9174,0.5914,0.2034,0.5581,-194.6315,56.8369
18,制造业,-2.7955,0.550152756,5.553029823,-2.4521,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,52.1179
16,制造业,21.6463,0.550152756,5.553029823,30.1823,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
15,制造业,182.4396,0.550152756,5.553029823,20.8869,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
17,交通运输、仓储和邮政业,22.8149,0.2851,4.6497,47.1597,34.77657792,5.641074026,39.16855325,1.046377922,0.589537662,0.929076623,-12.68294,46.8537
18,采矿业,3.9458,0.93,13.2621,60.4899,34.85326667,2.0151125,43.39960417,0.7484125,0.361641667,0.611260417,61.24914468,45.7107
16,制造业,,0.08,1.3819,29.4099,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
19,建筑业,5.0197,0.206216667,-4.178637879,9.3383,32.9097697,4.757874242,36.61899242,0.548562121,0.121662121,0.471224242,2.938041538,53.5468
17,批发和零售业,9.2063,0.340656962,3.740705063,2.9647,25.74873038,1.29166962,34.90411392,0.531965823,0.164368354,0.36404557,-8.744253846,59.505
17,制造业,17.2333,2.37,23.2391,33.4449,43.193,1.7603,60.1087,2.4426,1.0294,2.2161,33.5858,53.0273
16,信息传输、软件和信息技术服务业,19.0597,0.4147,11.2716,25.2315,42.4627,1.738,69.5021,2.4564,0.6938,2.3519,2.034,44.1129
18,制造业,10.9537,0.550152756,5.553029823,21.8259,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,52.6747
18,制造业,7.6952,0.3512,8.2407,11.3688,58.826,2.4287,82.5031,0.8485,0.3742,0.6544,-45.1569,44.2061
18,制造业,-42.051,0.550152756,5.553029823,10.6046,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,71.4549
16,制造业,85.1218,-0.0292,-1.0574,24.2533,58.9767,2.4376,71.1993,1.7727,0.833,1.1313,-165.5764,64.9283
2,批发和零售业,86.708,0.340656962,3.740705063,7.3202,25.74873038,1.29166962,34.90411392,0.531965823,0.164368354,0.36404557,-8.744253846,52.4957
19,农、林、牧、渔业,-42.6372,0.8103,14.4386,6.446,17.96084211,0.781642105,26.34728421,0.579857895,0.324747368,0.392784211,29.68477368,57.9842
17,制造业,9.2195,0.977,8.9732,26.1068,19.2448,1.2383,79.9902,1.4174,0.5951,0.993,-20.431,85.7258
16,制造业,-30.9866,0.550152756,5.553029823,19.1807,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
16,文化、体育和娱乐业,25.534,0.067853333,-1.068946667,26.6694,19.91444,0.842113333,33.77891333,0.937913333,0.60238,0.838233333,-19.58465714,53.0096
17,制造业,17.6233,1.27,13.8866,21.8008,46.4841,1.8686,65.1474,1.5787,0.3215,1.2855,16.1742,37.27498061
3,水利、环境和公共设施管理业,-1.2954,0.153930952,15.43670238,,24.47200952,1.182507143,23.99343333,0.609219048,0.277452381,0.567761905,-7.272038095,73.3736
18,制造业,21.2285,0.550152756,5.553029823,20.6948,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,44.8229
19,房地产业,-1.9574,0.087504598,-0.53828046,10.3544,33.96739885,1.995166667,34.68559655,0.905643678,0.192041379,0.31747931,-9.214840476,15.1029
17,制造业,20.6597,1.96,14.708,16.767,56.5335,2.3006,89.3561,1.3645,0.6936,1.0204,38.7996,64.566
18,金融业,5.3677,1.02,11.3773,3.448749091,90.7751,10.8403,4.877415455,0.083532727,0.044989091,0.082946364,24.3588,27.84231273
19,住宿和餐饮业,-69.2918,-0.5215,-5.3932,17.3025,58.3071,2.3985,35.8036,0.6319,0.4615,0.6251,,59.688
19,制造业,26.1126,0.91,12.9841,18.4656,64.8161,2.8422,79.7411,1.124,0.3948,0.8904,22.7181,54.3519
17,制造业,19.7782,0.550152756,5.553029823,76.1845,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
18,制造业,-65.6441,-0.0356,-0.7384,27.8195,66.5951,2.9936,51.7261,1.2786,0.2008,1.2248,-111.9562,57.4489
17,房地产业,859.717,0.04,1.0767,23.1224,90.4797,10.5039,95.6513,1.0992,0.0853,0.1893,-83.4691,130.3759
19,建筑业,9.8965,0.98,15.9039,16.7336,64.6559,2.8293,85.9217,1.3064,0.3281,1.2059,13.9883,53.7243
18,建筑业,13.1122,0.206216667,-4.178637879,10.9794,32.9097697,4.757874242,36.61899242,0.548562121,0.121662121,0.471224242,2.938041538,22.9811
15,信息传输、软件和信息技术服务业,76.9763,0.11,2.9033,11.976,52.8607,2.1214,64.7128,1.9366,0.7136,1.4039,56.6479,35.07653587
16,制造业,41.3541,0.550152756,5.553029823,44.4223,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
17,水利、环境和公共设施管理业,20.2253,0.98,19.521,50.7384,47.8635,1.918,26.1909,1.8572,0.9386,1.7941,3.9469,39.59870238
17,制造业,18.423,0.550152756,5.553029823,17.6857,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,51.0056
17,制造业,21.1063,1.75,16.0966,41.4273,27.5303,1.3799,54.4004,4.1744,0.7253,3.0781,-15.4592,37.27498061
16,建筑业,-27.7582,-0.65,-12.9329,25.2783,54.3072,2.1885,65.2711,2.1575,0.4983,2.0929,,41.8010697
17,制造业,-64.1594,0.550152756,5.553029823,11.7659,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,43.1401
19,电力、热力、燃气及水生产和供应业,59.7908,0.154,6.2174,9.4543,73.2903,3.744,39.6139,0.489,0.1749,0.4382,310.3067,37.9221
15,制造业,8.5859,1.9503,11.3444,31.1274,39.3257,1.6481,56.338,2.5228,1.2694,2.0022,-26.4001,37.27498061
19,制造业,15.24,0.0458,0.3466,19.1203,62.6341,2.6762,41.9846,1.0383,0.4252,0.8104,413.4523,55.3545
19,电力、热力、燃气及水生产和供应业,13.9259,0.4,11.395,41.1114,46.2748,1.8613,47.0585,0.8696,0.405,0.7921,-7.5791,63.2406
18,金融业,13.521,0.3,3.88,36.4176,53.0177,2.1285,60.4109,1.3978,0.3886,1.3899,-58.2095,40.6383
17,制造业,19.1851,0.550152756,5.553029823,29.2203,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
19,金融业,15.8485,0.4,5.3122,3.448749091,74.5465,3.9287,4.877415455,0.083532727,0.044989091,0.082946364,-9.2256,63.5495
13,房地产业,-1.503,0.087504598,-0.53828046,16.2617,33.96739885,1.995166667,34.68559655,0.905643678,0.192041379,0.31747931,-9.214840476,79.2731
16,房地产业,9.6609,0.15,2.8657,8.1385,77.4053,4.4258,79.1405,1.4604,0.1712,0.2942,-68.894,30.0233
17,制造业,-5.4197,-0.74,-22.4619,-0.6873,75.8393,4.139,87.0821,0.6222,0.2066,0.4348,-75.2169,52.7067
18,制造业,22.5596,0.58,7.8473,24.189,25.1615,1.3362,96.4328,2.8275,1.5241,2.5086,-8.1325,58.3543
19,制造业,14.3298,1.3927,12.8312,10.7803,57.0415,2.3278,79.6915,2.0157,0.485,1.2098,1.268,51.2703
15,制造业,-115.8008,0.550152756,5.553029823,11.0371,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
15,制造业,33.8824,0.550152756,5.553029823,30.9429,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
15,制造业,56.4707,0.96,13.921,57.1151,29.8274,1.4251,46.9927,5.904,4.4628,5.0441,25.4311,37.27498061
15,制造业,-44.2753,0.550152756,5.553029823,56.4924,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
18,制造业,33.0857,1.57,16.401,24.3158,43.2424,1.7619,91.5862,0.9944,0.1925,0.5459,2.0723,53.1768
16,制造业,49.6342,0.97,12.0911,20.8357,55.7529,2.26,91.3204,1.2692,0.1807,0.9008,65.3454,37.27498061
17,制造业,36.692,0.74,13.0023,26.2141,43.4258,1.7676,48.7267,2.4796,1.1971,2.0692,108.7926,37.27498061
18,制造业,12.486,0.33,8.6573,5.205,53.1575,2.1348,56.8056,1.0144,0.413,0.6606,1.1663,141.3843
16,制造业,25.0837,0.550152756,5.553029823,46.945,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
1,文化、体育和娱乐业,-0.7325,0.067853333,-1.068946667,-19.1393,19.91444,0.842113333,33.77891333,0.937913333,0.60238,0.838233333,-19.58465714,74.9984
16,制造业,16.7673,0.550152756,5.553029823,14.5532,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
16,制造业,-4.9281,0.550152756,5.553029823,27.7215,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,54.1642
17,制造业,-3.2583,0.550152756,5.553029823,12.185,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,51.2284
17,电力、热力、燃气及水生产和供应业,57.3092,0.48,13.9476,49.6336,54.6268,2.2039,38.9771,1.5232,0.8622,1.5053,87.1733,69.699
19,金融业,8.523,0.19,4.1254,33.3072,86.0648,7.1761,75.6142,0.9877,0.5889,0.9877,-52.3191,68.0399
14,制造业,-5.1059,0.550152756,5.553029823,16.8793,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,59.0121
18,制造业,39.9682,0.02,0.3865,33.9472,30.465,1.4381,92.2032,2.0125,0.4463,1.5398,-90.7763,125.7269
15,制造业,55.7762,0.43,5.2545,30.885,43.1071,1.7577,87.0325,1.826,0.5861,1.1536,289.8201,37.27498061
19,制造业,11.7201,0.33,3.6839,19.9083,53.7197,2.1607,64.3019,1.6474,0.8907,1.1947,-39.0527,44.5084
18,制造业,29.6974,-0.17,-2.0209,65.2746,22.8876,1.2968,56.0723,4.3766,2.0084,3.6577,-114.1536,49.6816
17,信息传输、软件和信息技术服务业,28.6545,0.253428261,1.808236264,61.8501,25.67443152,1.210713043,47.00573587,1.151855435,0.508903261,0.98741413,-25.36979457,49.7463
19,金融业,,0.701792727,5.932898182,3.448749091,57.34912091,5.626801818,4.877415455,0.083532727,0.044989091,0.082946364,-18.33613545,27.84231273
17,制造业,16.1458,0.6,7.9652,18.826,59.7494,2.4844,68.648,0.8775,0.2665,0.5398,-32.1227,37.27498061
18,采矿业,4.1149,0.970183333,10.24538542,53.7135,34.85326667,2.0151125,43.39960417,0.7484125,0.361641667,0.611260417,61.24914468,58.0132
17,采矿业,30.4901,0.3,10.3236,34.9361,38.2724,1.62,73.2672,1.77,1.1788,1.6479,-27.2729,54.46645833
